,loc.name,ihme_id,file
39,Oromia,ETH_44855,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Oromia Januaryr2018_upd2.PJNZ
40,Somali,ETH_44856,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Somali January 2018_upd2.PJNZ
41,Somali,ETH_44856,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Somalia_concentrated_2018_V1.PJNZ
42,Benishangul-Gumuz,ETH_44857,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Benishangul-Gumuz January 2018_upd2.PJNZ
43,"Southern Nations, Nationalities, and Peoples",ETH_44858,"/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Southern Nations, Nationalities, and Peoples Janauary 2018_upd2.PJNZ"
44,Harari,ETH_44859,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Harari january 2018_upd2.PJNZ
45,Gambella,ETH_44860,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Gambella Janury 2018_upd2.PJNZ
46,Addis Ababa,ETH_44861,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Addis Ababa 2018Jan20_upd2.PJNZ
47,Dire Dawa,ETH_44862,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ethiopia Dire Dawa January 2018_upd2.PJNZ
48,Gabon,GAB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Gabon_2018_final_v5_65.PJNZ
49,Ghana,GHA,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Ghana_2018_final_v5_65.PJNZ
50,Guinea,GIN,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Guinea_2018_final_v5_65.PJNZ
51,The Gambia,GMB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2017//GMB.PJNZ
52,Guinea-Bissau,GNB,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Guinea-Bissau_2018_Final_v5_65.PJNZ
53,Equatorial Guinea,GNQ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Equatorial Guinea_2018_final_v5_63.PJNZ
54,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Artibonite_2018_final_v5_63.PJNZ
55,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Centre_2018_final_v5_63.PJNZ
56,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Grande_Anse_2018_final_v5_63.PJNZ
57,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Nippes_2018_final_v5_63.PJNZ
58,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Nord_2018_final_v5_63.PJNZ
59,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Nord-Est_2018_final_v5_63.PJNZ
60,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Nord-Ouest_2018_final_v5_63.PJNZ
61,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Ouest_2018_final_v5_63.PJNZ
62,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Sud_2018_final_v5_63.PJNZ
63,Haiti,HTI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Haiti_Sud-Est_2018_final_v5_63.PJNZ
64,Andhra Pradesh,IND_4841,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2013/IND_4841//IND_4841.PJNZ
65,Arunachal Pradesh,IND_4842,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2013/IND_4842//IND_4842.PJNZ
66,Telangana,IND_4871,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2013/IND_4871//IND_4871.PJNZ
67,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
68,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
69,Western,KEN_44800,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Western_10Jan2018.PJNZ
70,Western,KEN_44800,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Western_10Jan2018.PJNZ
71,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
72,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
73,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
74,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
75,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
76,Nyanza,KEN_44798,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Nyanza_10Jan2018.PJNZ
77,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
78,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
79,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
80,Western,KEN_44800,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Western_10Jan2018.PJNZ
81,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
82,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Central_10Jan2018.PJNZ
83,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Centrale_2018_final_v5_65.PJNZ
84,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Mashonaland Central_inc.PJNZ
85,Coast,KEN_44794,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Coast_10Jan2018.PJNZ
86,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Central_10Jan2018.PJNZ
87,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Centrale_2018_final_v5_65.PJNZ
88,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Mashonaland Central_inc.PJNZ
89,Nyanza,KEN_44798,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Nyanza_10Jan2018.PJNZ
90,Nyanza,KEN_44798,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Nyanza_10Jan2018.PJNZ
91,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
92,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
93,Coast,KEN_44794,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Coast_10Jan2018.PJNZ
94,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
95,Coast,KEN_44794,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Coast_10Jan2018.PJNZ
96,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
97,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
98,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
99,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
100,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
101,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
102,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
103,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
104,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
105,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
106,Nyanza,KEN_44798,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Nyanza_10Jan2018.PJNZ
107,Coast,KEN_44794,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Coast_10Jan2018.PJNZ
108,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Central_10Jan2018.PJNZ
109,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Centrale_2018_final_v5_65.PJNZ
110,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Mashonaland Central_inc.PJNZ
111,Nairobi,KEN_44796,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Nairobi_10Jan2018.PJNZ
112,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
113,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
114,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
115,Nyanza,KEN_44798,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Nyanza_10Jan2018.PJNZ
116,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Central_10Jan2018.PJNZ
117,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Centrale_2018_final_v5_65.PJNZ
118,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Mashonaland Central_inc.PJNZ
119,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Central_10Jan2018.PJNZ
120,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Togo_Centrale_2018_final_v5_65.PJNZ
121,Central,KEN_44793,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Zimbabwe_Mashonaland Central_inc.PJNZ
122,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
123,Nyanza,KEN_44798,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Nyanza_10Jan2018.PJNZ
124,Coast,KEN_44794,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Coast_10Jan2018.PJNZ
125,Coast,KEN_44794,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Coast_10Jan2018.PJNZ
126,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
127,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
128,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
129,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
130,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
131,Western,KEN_44800,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Western_10Jan2018.PJNZ
132,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Eastern_10Jan2018.PJNZ
133,Eastern,KEN_44795,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-North Eastern_10Jan2018.PJNZ
134,Rift Valley,KEN_44799,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Kenya-Rift Valley_10Jan2018.PJNZ
135,Liberia,LBR,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Liberia_2018_Final_v5_65.PJNZ
136,Lesotho,LSO,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Lesotho 2018_v5_63_1 Feb.PJNZ
137,Madagascar,MDG,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Madagascar_2018_final_v5_63.PJNZ
138,Mali,MLI,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//Mali_2018_final_v5_65.PJNZ
139,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//10_Mozambique_Maputo Provincia_v5_63_updated census.PJNZ
140,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//11_Mozambique_Maputo Cidade_v5_63_updated census_22_01_2018.PJNZ
141,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//2_Mozambique_Cabo Delgado_v5_63_updated census.PJNZ
142,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//3_Mozambique_Nampula_v5_63_updated census_22_01_2018.PJNZ
143,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//4_Mozambique_Zambezia_v5_63_updated census22_1_2018.PJNZ
144,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//5_Mozambique_Tete_v5_63_updated census.PJNZ
145,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//6_Mozambique_Manica_v5_63_updated census.PJNZ
146,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//7_Mozambique_Sofala_v5_63_updated census_22_01_2018.PJNZ
147,Mozambique,MOZ,/home/j/WORK/04_epi/01_database/02_data/hiv/04_models/gbd2015/02_inputs/UNAIDS_country_data/2018//8_Mozambique_Inhambane_v5_63_updated census22_01_2018.PJNZ
